Relatório Pluviométrico da Estação: Sepetiba

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  00:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  00:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  00:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  00:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  01:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  01:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  01:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  01:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  02:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  02:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  02:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  02:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  03:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  03:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  03:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  03:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  04:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  04:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  04:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  04:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  05:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  05:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  05:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  05:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  06:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  06:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  06:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  06:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  07:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  07:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  07:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  07:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  08:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  08:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  08:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  08:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  09:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  09:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  09:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  09:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  10:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  10:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  10:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  10:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  11:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  11:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  11:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  11:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  12:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  12:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  12:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  12:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  13:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  13:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  13:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  13:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  14:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  14:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  14:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  14:51:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  15:06:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  15:21:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  15:36:40  HBV      0.0    0.0    0.0    0.0    8.1
01/01/1998  15:51:40  HBV      0.0    0.0    0.0    0.0    8.1
