Relatório Pluviométrico da Estação: Tijuca

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  00:00:20  HBV      0.0    0.0    0.0    0.0    0.9
01/01/1998  00:15:20  HBV      0.0    0.0    0.0    0.0    0.9
01/01/1998  00:30:20  HBV      0.0    0.0    0.0    0.0    0.9
01/01/1998  00:45:20  HBV      0.0    0.0    0.0    0.0    0.9
01/01/1998  01:00:20  HBV      0.0    0.0    0.0    0.0    0.7
01/01/1998  01:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:30:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:45:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:00:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:15:20  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:30:20  HBV      0.0    0.0    0.0    0.0    0.0
