Relatório Pluviométrico da Estação: Anchieta

Dados normalizados para o Horário Brasileiro de Verão (HBV)

Dia         Hora      HBV   15 min   01 h   04 h   24 h   96 h
01/01/1998  00:08:40  HBV      0.0    0.0    0.0    0.0    0.6
01/01/1998  00:23:40  HBV      0.0    0.0    0.0    0.0    0.6
01/01/1998  00:38:40  HBV      0.0    0.0    0.0    0.0    0.6
01/01/1998  00:53:40  HBV      0.0    0.0    0.0    0.0    0.6
01/01/1998  01:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  01:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  02:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  03:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  04:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  05:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  06:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  07:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:23:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:38:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  08:53:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:08:40  HBV      0.0    0.0    0.0    0.0    0.0
01/01/1998  09:23:40  HBV      0.0    0.0    0.0    0.0    0.0
